id,retention
3647,0.8233554751991109
5104,0.6095827354761235
3669,0.5974862602403354
2833,0.9090050926583747
5629,0.8076641194053646
1236,0.7711956579924224
2838,0.3042104222253604
551,0.6230848145254873
9702,0.7934153458704726
8940,0.8134019597101824
5064,0.745724058311953
8431,0.80062326223387
6414,0.7420128329001545
7330,0.5977728054978241
165,0.781052035123771
6205,0.8618385005495218
64,0.7648545760427851
6749,0.8631343480471756
1564,0.7716334965164231
4711,0.7381592645478404
4676,0.8593496177641363
6492,0.8859453669269365
2936,0.8521646071614685
5661,0.8303063094550568
8415,0.7651787655217914
7347,0.7856580567553525
5648,0.2951613660845624
586,0.806217851120777
5229,0.6539180963612781
8981,0.8440545254136832
8977,0.6400611998764535
3091,0.855461573564137
7941,0.8777387823348469
4977,0.8228286074004999
1808,0.9130872461850507
10042,0.7762870937888504
1042,0.865889218727227
9931,0.6430951946704203
90,0.7625313922468414
5460,0.9193626163687414
1752,0.44217008799362717
4345,0.7695561367218767
9193,0.9063474458393643
4429,0.8110864333015702
3101,0.6729988407343278
8984,0.7226931185751679
1195,0.8463167708626006
9706,0.6856728328328123
7543,0.8826631874202993
2591,0.40231747758320685
1807,0.7466724833055259
7894,0.45269320095863663
9196,0.5389496522301844
3479,0.6925886334228083
2215,0.8316583478800458
2973,0.7202106434296915
8022,0.78506734637693
9719,0.5409469632332363
7576,0.7160115047465339
6235,0.8317604198741536
3968,0.8775602700117906
4859,0.72822909057899
3396,0.76432736403049
6924,0.7532424844457574
4338,0.7312810349505018
5962,0.6522820351838856
865,0.16113830102764407
572,0.772893110352508
2529,0.8086049811769676
5893,0.7565503863932425
6908,0.8981024050267936
3404,0.7103686458542334
7422,0.7933980960078388
3554,0.2900978995367266
4594,0.7651487866279828
8228,0.7918070518152615
5756,0.7050089357935864
8591,0.24412150346471764
3055,0.6764293829981751
634,0.8411096679817976
1493,0.6655448526954685
1576,0.5645003109247861
9833,0.5655584037788038
5878,0.5203965797968327
7639,0.7512856636298616
2971,0.7522380986336433
497,0.3341407288004144
8111,0.8641595561634509
9549,0.9136310948048276
7027,0.6129518981999688
9360,0.7574645398503749
7699,0.620125618566887
2858,0.6898762019503272
7967,0.5306565190014831
2517,0.7877413063516631
9982,0.6791731161528834
6267,0.38466460250388845
7108,0.6385880808993751
1953,0.6737041505886386
640,0.7754785915578579
4257,0.48763684890777476
2386,0.8046308977556406
3787,0.7780298326776064
5231,0.8388417510268992
1770,0.7016027130037772
6628,0.617954499328839
4031,0.7952660851579741
3239,0.8047605171541098
9649,0.5333612506245834
9818,0.7335416019403649
2676,0.6290993758469808
8781,0.3619338899537556
8982,0.7980988890010607
907,0.8244488356420744
4459,0.7728329890855393
4958,0.6998991449450419
3041,0.7438529170109893
444,0.6403654930912116
8545,0.7026541595718522
680,0.8054933535895085
3329,0.6891045487938697
6014,0.7009946117645086
7211,0.8306505732919486
1595,0.8312947927841793
1912,0.7590620911658358
6189,0.5432473644719722
5273,0.7970530444068363
7049,0.6460026904760962
6401,0.8087378055581361
5052,0.8381906609968127
4537,0.867565191465628
6337,0.5077032193879699
1776,0.7586440526012387
9795,0.6064018629243568
869,0.8912692655915523
1217,0.6203118998958517
4612,0.6068297369722995
9757,0.9111661653198126
6501,0.7142235560646992
9298,0.866747484253421
207,0.8180474946687405
6543,0.8299792407648168
2771,0.8479938128889309
753,0.8706147627925027
1730,0.24860494531659463
7053,0.6275693786021677
5127,0.7294376370900107
3212,0.9247846272349488
421,0.6602720317775765
8772,0.6916603758041227
4005,0.7867140981357866
7381,0.794120533839989
4179,0.7277468739028851
4528,0.806898022424114
8025,0.5721358613811715
1842,0.8736002700021367
6808,0.785730141759303
4779,0.7164955406652728
3505,0.7524574830921877
3468,0.7316522859881837
3726,0.8933698049163904
110,0.882056193318952
8031,0.8375694529833982
